log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
2.70805020110221,11,2,2,1,2,2,2,2,2,2,1,3,2,1,2,2.142857142857143,20.0,2,47.0,1.0,1,1,1,2,1.0,4,2.0,0,47204.0,3
2.772588722239781,11,2,1,1,1,2,2,1,2,2,1,1,1,1,1,4.0,17.647058823529413,2,39.0,3.0,1,5,1,2,1.0,3,2.0,0,47202.0,3
2.4849066497880004,11,2,2,1,2,2,2,2,2,3,1,1,2,1,1,2.4,20.0,1,44.0,1.0,1,3,1,2,4.0,4,2.0,1,47107.0,3
2.3978952727983707,11,2,2,2,2,2,2,2,2,3,1,3,3,1,2,2.2,18.181818181818183,1,68.0,1.0,2,5,1,2,,4,2.0,1,47106.0,3
2.302585092994046,11,2,2,2,2,2,2,2,2,2,4,2,3,1,4,2.5,10.0,2,45.0,1.0,1,5,4,2,,4,2.0,0,47105.0,3
2.6390573296152584,11,2,2,1,1,2,2,2,2,2,1,3,3,1,2,4.666666666666667,14.285714285714285,2,54.0,4.0,1,1,2,2,,3,2.0,1,47104.0,3
1.9459101490553132,11,2,2,2,1,2,2,2,2,4,1,1,2,1,1,3.5,28.57142857142857,2,54.0,1.0,1,1,1,2,1.0,4,2.0,1,47011.0,3
2.833213344056216,11,2,1,2,2,2,2,1,2,2,1,3,2,1,1,2.4285714285714284,5.0,2,41.0,3.0,2,5,1,2,4.0,4,2.0,1,46906.0,3
2.0794415416798357,11,2,2,1,2,2,2,2,2,2,4,3,3,1,2,2.0,11.11111111111111,2,65.0,1.0,1,1,4,2,,4,2.0,1,46904.0,3
2.1972245773362196,11,2,2,2,2,2,2,2,2,2,4,3,3,1,4,2.25,44.44444444444444,2,59.0,1.0,1,5,4,2,,4,2.0,1,46812.0,3
1.0986122886681098,11,2,2,2,2,2,2,2,2,1,4,3,3,1,4,1.5,33.33333333333333,2,46.0,1.0,1,3,2,2,4.0,3,2.0,0,46811.0,3
3.044522437723423,11,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.05,14.285714285714285,2,35.0,9.0,1,1,1,2,4.0,3,2.0,0,46707.0,3
2.8903717578961645,11,2,2,2,2,2,2,1,2,2,1,3,2,1,1,4.5,11.11111111111111,2,52.0,1.0,1,1,2,2,4.0,4,2.0,1,46706.0,3
2.0794415416798357,11,2,2,2,2,2,2,2,2,2,4,3,2,1,1,2.0,25.0,2,52.0,1.0,1,1,1,2,4.0,3,2.0,0,46705.0,3
2.0794415416798357,11,2,2,1,2,2,2,2,2,2,4,3,3,1,4,4.0,25.0,2,60.0,3.0,1,1,5,2,4.0,4,2.0,1,46704.0,3
1.3862943611198906,11,2,2,2,2,2,2,2,2,2,4,3,2,1,2,2.0,50.0,2,63.0,1.0,2,5,2,2,4.0,4,2.0,0,46702.0,3
2.6390573296152584,11,2,2,2,2,2,2,2,2,2,4,2,2,1,4,3.5,7.142857142857142,2,70.0,1.0,2,1,1,2,4.0,4,2.0,1,46701.0,3
2.70805020110221,11,2,1,1,1,2,2,1,2,3,1,1,1,1,1,2.142857142857143,33.33333333333333,2,69.0,1.0,1,1,1,2,1.0,3,2.0,0,46609.0,3
2.0794415416798357,11,2,2,2,2,2,2,2,2,2,1,3,2,1,2,2.6666666666666665,12.5,2,45.0,1.0,1,3,2,2,2.0,3,2.0,1,46606.0,3
1.791759469228055,11,2,2,1,2,2,2,2,2,2,1,1,2,1,1,1.5,50.0,2,84.0,1.0,1,1,1,1,1.0,4,2.0,0,46602.0,3
2.6390573296152584,10,2,2,2,2,2,2,2,2,2,3,3,2,2,1,2.3333333333333335,6.666666666666667,2,33.0,3.0,1,1,2,2,2.0,4,2.0,1,45613.0,3
1.9459101490553132,10,2,1,2,2,2,2,2,2,2,4,3,2,2,1,1.4,42.857142857142854,2,66.0,1.0,1,1,2,2,2.0,4,2.0,0,45512.0,3
1.791759469228055,10,2,2,2,2,2,2,2,2,2,4,3,3,1,2,1.5,33.33333333333333,2,48.0,1.0,1,5,2,2,,4,2.0,0,45511.0,3
1.791759469228055,10,2,2,2,2,2,2,2,2,2,4,3,3,1,4,3.0,16.666666666666664,2,35.0,1.0,1,5,2,2,,2,2.0,0,45510.0,3
1.3862943611198906,10,2,2,2,2,2,2,2,2,2,4,3,3,1,4,1.3333333333333333,75.0,2,23.0,1.0,1,5,2,2,,4,2.0,0,45508.0,3
1.9459101490553132,10,2,1,2,2,2,2,2,2,2,3,3,2,3,1,1.4,28.57142857142857,1,73.0,1.0,1,5,2,2,2.0,3,2.0,0,45503.0,3
2.302585092994046,10,2,2,2,1,2,2,2,2,2,3,3,2,1,1,3.3333333333333335,20.0,2,46.0,1.0,1,5,2,2,2.0,4,2.0,0,45409.0,3
2.0794415416798357,10,2,2,2,2,2,2,2,4,1,4,4,3,3,2,2.0,50.0,2,58.0,1.0,1,6,2,2,,3,2.0,1,45307.0,3
2.833213344056216,10,2,2,2,2,2,2,2,2,2,4,3,2,2,1,2.8333333333333335,17.647058823529413,2,71.0,1.0,1,5,2,2,2.0,3,2.0,0,45305.0,3
1.9459101490553132,10,2,1,2,2,2,2,2,2,2,3,3,2,2,4,1.1666666666666667,14.285714285714285,2,64.0,1.0,1,3,2,2,,2,2.0,0,45209.0,3
2.302585092994046,10,2,1,2,2,2,2,2,2,2,4,4,3,2,2,3.3333333333333335,10.0,2,47.0,1.0,1,1,2,2,2.0,4,2.0,0,45203.0,3
1.9459101490553132,10,2,2,2,2,2,2,2,4,2,4,4,3,2,2,3.5,57.14285714285714,2,59.0,1.0,1,5,4,2,,4,2.0,1,45113.0,3
1.791759469228055,10,2,2,2,2,2,2,2,4,2,4,4,3,2,2,2.0,50.0,2,58.0,1.0,1,5,2,1,2.0,4,2.0,1,45008.0,3
2.6390573296152584,10,2,1,2,2,2,2,2,4,3,4,4,3,2,2,4.666666666666667,35.714285714285715,2,49.0,3.0,1,5,2,2,2.0,4,2.0,1,45002.0,3
3.091042453358316,10,2,1,2,2,2,2,2,2,2,4,3,2,2,1,2.75,4.3478260869565215,2,57.0,1.0,1,5,2,2,2.0,4,2.0,1,44911.0,3
1.6094379124341003,10,2,2,2,2,2,2,2,4,2,4,4,3,2,2,2.5,60.0,2,50.0,1.0,2,5,2,2,2.0,4,2.0,0,44910.0,3
2.4849066497880004,10,2,1,2,2,2,2,2,2,2,3,3,2,2,1,1.7142857142857142,25.0,2,64.0,1.0,1,5,2,2,2.0,4,2.0,0,44909.0,3
2.3978952727983707,10,2,2,2,2,2,2,2,4,2,4,4,3,2,2,2.2,18.181818181818183,2,50.0,1.0,1,5,2,2,2.0,4,2.0,1,44812.0,3
2.6390573296152584,10,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2.3333333333333335,7.142857142857142,2,25.0,4.0,1,1,2,2,2.0,4,2.0,1,44811.0,3
1.791759469228055,10,2,2,2,2,2,2,2,4,2,4,4,4,2,2,2.0,16.666666666666664,2,53.0,1.0,1,5,2,2,2.0,4,2.0,0,44810.0,3
1.9459101490553132,10,2,2,2,2,2,2,1,2,3,1,1,1,1,1,1.4,42.857142857142854,2,53.0,1.0,1,2,2,2,5.0,4,2.0,0,44614.0,3
2.302585092994046,10,2,1,2,2,2,2,2,2,3,1,3,2,1,1,1.6666666666666667,54.54545454545454,2,46.0,1.0,1,2,2,2,2.0,5,2.0,0,44606.0,3
1.9459101490553132,10,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1.4,14.285714285714285,2,26.0,1.0,1,1,2,1,1.0,4,2.0,0,44512.0,3
2.5649493574615367,10,2,2,2,2,2,2,2,2,1,1,3,2,1,1,4.333333333333333,7.6923076923076925,2,29.0,1.0,1,1,2,1,2.0,4,2.0,1,44511.0,3
1.9459101490553132,10,2,2,2,2,2,2,2,4,2,4,4,3,2,2,1.75,14.285714285714285,2,34.0,1.0,1,5,2,2,2.0,3,2.0,1,44503.0,3
2.302585092994046,10,2,2,2,2,2,2,2,2,2,4,2,3,2,2,2.5,10.0,2,36.0,1.0,1,5,2,2,2.0,4,2.0,1,44403.0,3
2.0794415416798357,10,2,2,2,2,2,2,2,2,2,4,4,3,3,2,2.6666666666666665,12.5,2,34.0,4.0,1,1,2,2,2.0,4,2.0,1,44402.0,3
1.791759469228055,10,2,2,2,2,2,2,2,2,2,3,3,2,2,1,1.5,50.0,2,51.0,1.0,2,5,2,2,,4,2.0,1,43609.0,3
2.1972245773362196,10,2,1,2,2,2,2,2,2,2,5,3,2,3,1,1.5,33.33333333333333,2,39.0,1.0,1,3,2,2,2.0,4,2.0,0,43608.0,3
1.3862943611198906,10,2,2,2,2,2,2,2,2,2,3,3,3,2,2,0.8,50.0,2,51.0,1.0,1,5,2,2,,4,2.0,0,43606.0,3
1.6094379124341003,10,2,1,2,1,2,2,2,2,2,3,3,3,2,2,1.0,0.0,2,67.0,1.0,1,5,2,2,,4,2.0,0,43605.0,3
2.0794415416798357,10,2,1,2,1,2,2,2,2,2,3,3,2,2,1,1.3333333333333333,25.0,2,31.0,9.0,1,5,2,2,2.0,3,2.0,0,43604.0,3
2.70805020110221,10,2,1,2,2,2,2,2,2,2,4,2,2,2,2,1.3636363636363635,33.33333333333333,2,37.0,3.0,1,5,2,2,2.0,4,2.0,1,43510.0,3
2.1972245773362196,10,2,2,2,2,2,2,2,4,3,4,4,2,2,2,3.0,22.22222222222222,2,41.0,1.0,1,3,2,2,2.0,4,2.0,1,43507.0,3
2.772588722239781,10,2,2,2,2,2,2,2,4,2,4,4,2,2,2,1.7777777777777777,15.789473684210526,2,56.0,1.0,1,5,2,2,2.0,4,2.0,0,43501.0,3
2.772588722239781,10,2,2,2,2,2,2,2,2,2,4,3,2,2,1,1.6,18.75,2,58.0,1.0,1,3,2,2,,2,2.0,1,43411.0,3
2.0794415416798357,10,2,2,2,2,2,2,2,4,2,3,4,3,2,2,4.0,37.5,2,41.0,3.0,1,5,2,2,,3,2.0,1,43312.0,3
2.1972245773362196,10,2,1,2,2,2,2,2,2,2,4,3,3,2,2,1.8,30.0,1,51.0,1.0,1,3,2,2,4.0,4,2.0,1,43306.0,3
2.302585092994046,10,2,2,2,2,2,2,2,4,2,4,4,3,3,2,2.0,40.0,2,53.0,1.0,1,5,2,2,,4,2.0,1,43211.0,3
1.6094379124341003,10,2,2,2,2,2,2,2,2,2,3,3,2,2,1,1.6666666666666667,20.0,2,32.0,1.0,2,1,2,2,2.0,4,2.0,0,43201.0,3
2.772588722239781,10,2,1,2,2,2,2,2,2,2,3,3,2,2,1,2.6666666666666665,12.5,2,70.0,1.0,1,5,2,2,,4,2.0,1,43008.0,3
2.302585092994046,10,2,2,2,2,2,2,2,4,2,1,4,3,3,2,3.3333333333333335,30.0,2,50.0,3.0,1,5,2,2,,4,2.0,1,43007.0,3
3.044522437723423,10,2,1,2,2,2,2,2,2,2,3,3,1,3,1,2.3333333333333335,14.285714285714285,2,50.0,9.0,1,3,2,2,2.0,4,2.0,1,43005.0,3
3.1780538303479458,10,2,1,2,1,2,2,2,4,2,1,4,2,2,1,2.4,36.0,2,44.0,1.0,1,3,2,2,2.0,4,2.0,1,43003.0,3
2.0794415416798357,9,2,1,1,2,2,2,2,2,2,6,3,2,1,1,2.6666666666666665,25.0,2,40.0,1.0,1,1,2,2,2.0,3,2.0,0,42010.0,3
2.1972245773362196,9,2,1,2,2,2,2,2,2,2,3,3,2,1,2,3.0,55.55555555555556,2,52.0,1.0,1,5,2,2,,4,2.0,0,41911.0,3
2.772588722239781,9,2,2,2,1,2,2,2,2,2,1,3,2,1,1,2.2857142857142856,12.5,1,65.0,1.0,1,5,1,2,4.0,4,2.0,1,41810.0,3
2.1972245773362196,9,2,2,1,2,2,2,2,2,3,1,3,1,1,1,2.25,33.33333333333333,2,40.0,1.0,2,5,1,2,4.0,4,2.0,0,41809.0,3
1.6094379124341003,9,2,2,2,2,2,2,2,2,2,4,4,3,1,2,2.5,40.0,2,34.0,1.0,2,5,1,2,2.0,4,2.0,0,41804.0,3
1.6094379124341003,9,2,1,1,1,2,2,2,2,2,1,3,2,1,1,1.0,20.0,1,58.0,1.0,1,1,1,2,1.0,4,2.0,0,41507.0,3
2.5649493574615367,9,2,1,2,2,2,2,2,4,2,3,4,3,1,4,2.6,30.76923076923077,2,59.0,1.0,1,3,1,2,1.0,4,2.0,1,41506.0,3
0.6931471805599453,9,1,1,1,1,2,2,1,2,2,1,3,2,1,1,0.5,50.0,2,47.0,4.0,2,3,1,2,1.0,4,2.0,0,41505.0,3
2.1972245773362196,9,2,1,1,1,2,2,2,2,2,1,3,2,1,1,3.0,22.22222222222222,2,62.0,1.0,1,3,2,2,1.0,1,2.0,0,41503.0,3
2.6390573296152584,9,2,1,2,2,2,2,2,2,2,4,3,2,1,1,2.0,23.52941176470588,2,71.0,1.0,1,6,2,2,2.0,4,2.0,1,41408.0,3
2.4849066497880004,9,2,2,2,2,2,2,2,3,2,3,3,2,3,2,4.0,15.384615384615385,2,41.0,1.0,2,5,2,2,4.0,4,2.0,1,41403.0,3
2.3978952727983707,9,2,1,2,2,2,2,2,2,2,4,3,2,3,1,2.75,18.181818181818183,2,51.0,1.0,1,5,2,2,2.0,4,2.0,1,41312.0,3
2.833213344056216,9,2,1,2,2,2,2,2,4,2,4,4,3,3,1,4.25,23.52941176470588,2,43.0,1.0,1,6,2,2,5.0,4,2.0,1,41311.0,3
2.833213344056216,9,2,1,1,2,2,2,2,2,2,3,3,2,1,1,1.1333333333333333,11.76470588235294,2,52.0,1.0,1,5,1,2,2.0,4,2.0,1,41310.0,3
2.995732273553991,9,2,1,1,2,2,2,2,2,2,3,3,2,1,1,1.3333333333333333,15.0,2,39.0,1.0,1,6,2,2,5.0,4,2.0,0,41307.0,3
2.5649493574615367,9,2,1,2,2,2,2,2,2,2,4,3,2,1,1,2.6,30.76923076923077,2,67.0,1.0,1,3,2,2,1.0,4,2.0,0,41306.0,3
3.332204510175204,9,2,1,2,1,1,2,1,2,2,3,3,2,1,1,2.0,16.666666666666664,2,46.0,1.0,1,3,1,2,1.0,4,2.0,1,41303.0,3
2.3978952727983707,9,2,1,1,1,2,2,1,2,2,2,3,2,1,1,1.8333333333333333,36.36363636363637,2,58.0,3.0,1,5,1,2,2.0,4,2.0,0,41212.0,3
2.772588722239781,9,2,2,2,1,2,2,1,2,2,1,3,2,1,1,2.6666666666666665,25.0,2,35.0,3.0,1,3,1,2,1.0,1,2.0,0,41111.0,3
2.6390573296152584,9,2,1,1,1,2,2,1,2,2,1,3,2,3,1,2.8,57.14285714285714,2,59.0,1.0,1,5,1,2,1.0,4,2.0,0,41107.0,3
1.6094379124341003,9,2,1,1,1,2,2,1,2,2,1,3,2,1,1,1.25,37.5,2,58.0,1.0,1,6,1,2,4.0,4,2.0,0,41102.0,3
2.1972245773362196,9,2,1,1,2,2,2,2,2,2,2,3,3,1,1,1.8,44.44444444444444,2,33.0,1.0,1,2,5,2,2.0,3,2.0,0,41012.0,3
2.995732273553991,9,2,2,1,1,2,2,2,2,2,2,3,2,1,1,2.857142857142857,15.0,2,53.0,3.0,1,1,5,2,2.0,5,2.0,1,41004.0,3
2.0794415416798357,9,2,1,2,1,1,1,1,2,2,1,2,1,1,4,1.6,22.22222222222222,2,37.0,4.0,1,2,1,2,1.0,4,2.0,0,39904.0,3
2.772588722239781,9,2,1,2,1,2,2,2,2,2,1,1,1,1,1,2.2857142857142856,18.75,2,54.0,1.0,2,5,2,2,1.0,4,2.0,0,39812.0,3
1.3862943611198906,9,2,2,2,2,2,2,2,2,2,3,4,3,1,2,2.0,50.0,2,63.0,1.0,1,3,4,2,,4,2.0,1,39711.0,3
2.6390573296152584,9,2,2,2,2,2,2,2,2,2,4,3,2,1,1,2.8,21.428571428571427,2,67.0,1.0,1,5,1,2,2.0,4,2.0,1,39707.0,3
2.6390573296152584,9,2,1,1,2,2,2,2,2,2,1,3,2,1,1,1.75,28.57142857142857,2,44.0,1.0,1,1,1,2,5.0,4,2.0,0,39612.0,3
2.4849066497880004,9,2,1,2,2,2,2,2,2,2,3,2,2,1,1,3.0,8.333333333333332,1,38.0,1.0,2,5,2,2,2.0,4,2.0,1,39606.0,3
2.3978952727983707,9,2,2,2,2,2,2,2,2,2,4,3,3,1,2,3.6666666666666665,18.181818181818183,2,65.0,6.0,1,5,1,2,2.0,4,2.0,1,39511.0,3
2.302585092994046,9,2,1,2,2,2,2,2,2,3,3,3,2,1,4,3.3333333333333335,45.45454545454545,2,51.0,1.0,1,5,1,2,2.0,4,2.0,1,39510.0,3
1.9459101490553132,9,2,1,2,1,2,2,2,2,3,1,3,2,1,4,2.3333333333333335,71.42857142857143,2,61.0,1.0,1,5,1,2,2.0,4,2.0,0,39505.0,3
0.6931471805599453,9,2,2,1,1,2,2,2,2,3,1,2,1,2,1,0.4,50.0,2,68.0,3.0,1,2,1,2,1.0,4,2.0,0,39407.0,3
1.6094379124341003,9,2,2,1,1,2,2,2,2,2,1,3,1,1,1,1.0,20.0,2,70.0,3.0,1,3,1,2,1.0,4,2.0,0,39310.0,3
1.3862943611198906,9,2,2,1,1,2,2,2,2,2,1,3,2,1,1,1.0,75.0,2,64.0,1.0,2,1,1,2,2.0,4,2.0,0,39308.0,3
2.3978952727983707,9,1,2,2,2,2,2,2,2,2,1,3,2,1,4,1.8333333333333333,27.27272727272727,2,63.0,3.0,1,1,1,2,2.0,3,2.0,0,39303.0,3
1.791759469228055,9,2,2,1,2,2,2,2,2,2,4,3,2,1,1,1.0,50.0,2,65.0,3.0,1,5,1,2,2.0,4,2.0,0,39302.0,3
1.3862943611198906,9,2,2,1,1,2,2,1,2,3,1,2,2,1,1,0.5,50.0,2,58.0,1.0,2,1,2,2,1.0,4,2.0,0,39212.0,3
1.3862943611198906,9,2,2,2,2,2,2,2,4,2,4,4,2,2,1,1.3333333333333333,25.0,2,63.0,1.0,1,1,2,2,2.0,3,2.0,0,39206.0,3
2.3978952727983707,9,2,2,1,2,2,2,2,2,3,2,2,2,1,1,2.75,9.090909090909092,2,58.0,1.0,2,1,2,2,1.0,1,2.0,1,39203.0,3
1.9459101490553132,9,2,1,2,2,2,2,2,2,3,4,3,2,2,4,3.5,28.57142857142857,2,34.0,1.0,1,5,1,2,2.0,4,2.0,1,39110.0,3
3.1780538303479458,9,2,1,2,2,2,2,2,2,2,4,3,2,1,1,4.0,16.666666666666664,2,67.0,1.0,1,5,1,2,4.0,4,2.0,1,39108.0,3
2.8903717578961645,9,2,1,2,2,2,2,2,2,3,3,3,2,2,1,2.0,16.666666666666664,2,61.0,1.0,1,5,1,2,2.0,4,2.0,1,39107.0,3
1.791759469228055,9,2,1,2,2,2,2,2,2,2,4,3,3,1,1,1.5,16.666666666666664,2,54.0,1.0,1,5,1,2,2.0,4,2.0,1,39104.0,3
3.6635616461296463,9,2,1,2,2,2,2,2,2,2,4,3,2,2,4,4.875,7.6923076923076925,2,48.0,1.0,1,1,1,2,4.0,4,2.0,1,39103.0,3
1.9459101490553132,9,2,2,1,2,2,2,2,2,2,4,3,2,4,1,3.5,28.57142857142857,2,48.0,1.0,1,3,4,2,,4,2.0,1,39101.0,3
2.8903717578961645,9,2,2,1,2,2,2,2,2,2,3,1,2,1,1,1.8,11.11111111111111,2,85.0,1.0,1,5,2,2,2.0,4,2.0,1,39010.0,3
1.791759469228055,9,2,2,1,2,2,2,2,2,3,3,3,2,1,1,2.0,16.666666666666664,2,56.0,4.0,1,6,2,2,2.0,4,2.0,1,39006.0,3
1.9459101490553132,9,2,1,2,2,2,2,2,2,2,3,2,2,3,1,1.75,14.285714285714285,2,45.0,1.0,1,1,2,2,5.0,4,2.0,0,39004.0,3
1.6094379124341003,9,2,2,1,2,2,2,2,2,2,3,2,3,2,1,1.6666666666666667,20.0,2,62.0,3.0,1,1,2,2,5.0,4,2.0,0,39001.0,3
2.1972245773362196,8,2,2,2,2,2,2,2,2,2,3,3,2,3,1,2.25,11.11111111111111,2,42.0,1.0,1,1,2,2,2.0,3,2.0,0,38108.0,3
2.1972245773362196,8,2,1,2,2,2,2,2,2,2,3,3,2,3,4,3.0,30.0,2,69.0,1.0,2,5,1,2,4.0,4,2.0,0,38105.0,3
1.9459101490553132,8,2,2,2,2,2,2,2,2,2,3,3,2,3,4,2.3333333333333335,28.57142857142857,2,51.0,1.0,1,5,1,2,4.0,4,2.0,1,38104.0,3
1.6094379124341003,8,2,2,2,2,2,2,2,2,2,3,3,2,1,4,2.5,40.0,2,49.0,1.0,1,5,1,2,4.0,4,2.0,0,38102.0,3
2.5649493574615367,8,2,2,2,2,2,2,2,2,2,4,3,3,1,1,1.8571428571428572,30.76923076923077,2,65.0,1.0,1,3,2,2,4.0,3,2.0,1,38007.0,3
2.3978952727983707,8,2,1,2,1,2,2,1,2,2,1,3,2,1,1,1.1,18.181818181818183,2,56.0,1.0,1,2,2,2,,3,2.0,0,37911.0,3
2.1972245773362196,8,2,2,2,2,2,2,2,2,2,3,3,2,1,3,4.5,11.11111111111111,2,54.0,1.0,1,1,2,2,2.0,3,2.0,1,37907.0,3
2.833213344056216,8,2,1,1,1,2,2,2,2,2,1,3,1,1,1,1.8888888888888888,29.411764705882355,2,61.0,1.0,1,5,1,2,4.0,4,2.0,1,37902.0,3
2.0794415416798357,8,2,2,2,2,2,2,2,2,2,3,3,2,1,1,8.0,50.0,2,44.0,1.0,1,2,2,2,2.0,4,2.0,1,37812.0,3
2.0794415416798357,8,2,2,2,2,2,2,2,2,2,4,3,3,1,4,1.6,25.0,2,52.0,1.0,1,3,2,2,4.0,3,2.0,1,37807.0,3
2.302585092994046,8,2,2,1,2,2,2,2,2,2,4,3,2,1,4,1.25,20.0,2,73.0,1.0,1,3,2,1,4.0,3,2.0,1,37804.0,3
1.791759469228055,8,2,2,1,2,2,2,2,2,2,3,3,2,1,1,1.5,33.33333333333333,2,38.0,1.0,1,3,2,2,4.0,4,2.0,0,37803.0,3
1.6094379124341003,8,2,2,2,2,2,2,2,4,2,4,4,3,1,3,5.0,16.666666666666664,1,37.0,1.0,1,5,4,2,,4,2.0,0,37707.0,3
1.3862943611198906,8,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.3333333333333333,50.0,2,81.0,1.0,1,5,2,2,,4,2.0,0,37704.0,3
2.302585092994046,8,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.6666666666666667,30.0,1,71.0,1.0,1,2,2,2,5.0,4,2.0,1,37613.0,3
2.6390573296152584,8,2,1,1,2,2,2,2,2,2,4,3,2,1,1,1.5555555555555556,28.57142857142857,2,62.0,1.0,1,3,2,2,,3,2.0,1,37609.0,3
1.3862943611198906,8,2,2,1,2,2,2,2,2,2,4,4,3,3,2,1.3333333333333333,50.0,2,75.0,1.0,1,3,2,2,,3,2.0,0,37605.0,3
2.0794415416798357,8,2,2,2,2,2,2,2,2,2,4,4,3,3,2,1.6,18.181818181818183,2,54.0,1.0,1,2,2,2,,4,2.0,1,37603.0,3
1.6094379124341003,8,2,1,2,2,2,2,2,4,2,1,4,3,1,2,2.5,80.0,2,53.0,1.0,1,5,4,2,,4,2.0,0,36409.0,3
2.1972245773362196,8,2,2,2,2,2,2,2,2,2,4,3,3,1,1,4.5,11.11111111111111,1,71.0,1.0,2,1,4,2,,4,2.0,1,36405.0,3
1.791759469228055,8,2,1,2,2,2,2,2,4,2,4,4,3,1,2,3.0,33.33333333333333,2,48.0,1.0,1,5,4,2,,4,2.0,1,36312.0,3
2.1972245773362196,8,2,1,1,1,2,2,2,2,2,1,1,2,1,1,0.75,18.181818181818183,2,62.0,1.0,1,1,1,2,1.0,1,2.0,0,36308.0,3
1.3862943611198906,8,2,1,2,2,2,2,2,4,2,4,4,3,1,2,1.0,50.0,2,60.0,1.0,1,1,4,2,,4,2.0,0,36304.0,3
1.791759469228055,8,2,2,1,1,2,2,2,2,2,1,1,2,1,1,1.0,33.33333333333333,2,32.0,1.0,2,1,1,2,2.0,4,2.0,0,36301.0,3
1.791759469228055,8,2,1,2,2,2,2,2,4,2,4,4,3,1,2,6.0,16.666666666666664,2,47.0,1.0,1,5,2,2,2.0,4,2.0,1,36212.0,3
1.9459101490553132,8,2,2,2,2,2,2,2,4,2,4,4,3,3,2,7.0,28.57142857142857,2,49.0,1.0,1,5,4,2,,4,2.0,1,36208.0,3
1.9459101490553132,8,2,2,2,2,2,2,2,4,1,4,4,3,3,2,1.4,28.57142857142857,2,36.0,1.0,1,5,2,2,4.0,4,2.0,1,36207.0,3
2.1972245773362196,8,2,2,2,2,2,2,2,2,2,4,2,1,1,1,1.8,11.11111111111111,2,57.0,1.0,1,1,1,2,4.0,4,2.0,0,36113.0,3
1.3862943611198906,8,2,2,2,2,2,2,2,4,3,4,4,3,4,2,4.0,50.0,2,43.0,1.0,2,5,2,1,2.0,4,2.0,0,36010.0,3
1.9459101490553132,8,2,2,2,2,2,2,2,4,2,4,4,3,1,2,3.5,28.57142857142857,2,45.0,1.0,1,5,4,2,,4,2.0,0,36009.0,3
1.791759469228055,8,2,2,2,2,2,2,2,4,3,4,4,3,1,2,3.0,16.666666666666664,2,50.0,1.0,1,5,4,2,,4,2.0,0,36007.0,3
1.9459101490553132,8,2,1,2,2,2,2,2,4,2,4,4,3,4,2,2.3333333333333335,14.285714285714285,2,54.0,1.0,1,5,4,2,,4,2.0,0,36004.0,3
2.0794415416798357,8,2,2,2,2,2,2,2,4,2,3,4,3,1,3,2.0,50.0,2,35.0,1.0,1,5,2,2,4.0,4,2.0,1,36001.0,3
1.791759469228055,8,2,2,2,2,2,2,2,2,2,4,3,2,1,2,3.0,50.0,2,45.0,1.0,1,5,2,2,4.0,4,2.0,1,35807.0,3
2.0794415416798357,8,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1.6,0.0,1,69.0,1.0,2,2,1,2,1.0,4,2.0,0,35802.0,3
2.5649493574615367,8,2,1,1,2,2,2,2,2,2,4,3,3,1,1,2.6,38.46153846153847,2,48.0,1.0,1,3,2,2,4.0,3,2.0,1,35109.0,3
2.4849066497880004,8,2,1,1,2,2,2,2,2,2,4,2,3,1,1,1.7142857142857142,16.666666666666664,2,44.0,1.0,1,3,2,2,4.0,3,2.0,1,35107.0,3
2.0794415416798357,8,2,2,2,2,2,2,2,2,2,4,3,3,1,2,4.0,25.0,2,50.0,1.0,1,1,1,2,2.0,4,2.0,1,35106.0,3
2.1972245773362196,8,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.5,11.11111111111111,2,61.0,1.0,1,5,2,2,2.0,4,2.0,1,35012.0,3
2.9444389791664403,8,2,2,2,1,2,2,2,2,2,1,3,2,1,1,2.111111111111111,10.526315789473683,2,42.0,1.0,1,5,1,2,4.0,4,2.0,1,35004.0,3
2.5649493574615367,8,2,1,1,2,2,2,2,2,2,1,1,2,1,1,2.1666666666666665,46.15384615384615,2,53.0,1.0,1,2,2,2,4.0,3,2.0,0,34908.0,3
3.1354942159291497,8,2,1,1,1,2,2,1,2,2,1,1,1,1,1,2.5555555555555554,20.833333333333336,2,45.0,1.0,2,2,2,2,4.0,3,2.0,0,34906.0,3
3.784189633918261,8,2,2,1,1,2,2,1,2,2,1,1,2,1,1,2.0,12.244897959183673,2,77.0,1.0,1,1,1,2,2.0,4,2.0,0,34901.0,3
2.9444389791664403,8,2,1,1,2,2,2,2,2,2,3,1,2,1,1,2.111111111111111,20.0,2,75.0,1.0,1,5,1,2,4.0,4,2.0,1,34811.0,3
