log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
2.0794415416798357,10,2,1,2,2,2,2,2,2,2,1,3,1,2,1,1.3333333333333333,37.5,2,36.0,1.0,1,1,2,2,1.0,4,1.0,0,44107.0,1
0.6931471805599453,10,2,2,2,2,2,2,2,2,2,4,5,3,2,2,1.0,50.0,2,62.0,1.0,2,3,2,1,,3,1.0,0,44010.0,1
2.1972245773362196,10,2,2,2,2,2,2,2,4,2,4,4,3,2,2,1.0,9.090909090909092,2,61.0,1.0,1,2,2,2,2.0,4,1.0,1,44009.0,1
1.9459101490553132,10,2,1,1,1,2,2,1,2,2,1,3,1,1,1,1.4,55.55555555555556,2,53.0,4.0,1,2,2,2,1.0,1,1.0,0,43914.0,1
2.3978952727983707,10,2,1,2,1,2,2,2,2,2,1,2,2,2,1,2.2,36.36363636363637,2,38.0,3.0,1,2,2,2,1.0,4,1.0,0,43911.0,1
1.0986122886681098,10,2,1,1,1,2,2,1,2,2,1,3,1,1,1,0.6,0.0,1,70.0,4.0,1,2,1,2,1.0,1,1.0,0,43910.0,1
2.9444389791664403,10,2,1,2,1,2,2,1,1,2,1,1,1,1,1,1.5833333333333333,21.052631578947366,2,46.0,1.0,2,2,2,2,1.0,4,1.0,1,43904.0,1
3.044522437723423,10,2,1,1,1,2,2,1,2,2,1,3,1,1,1,2.3333333333333335,33.33333333333333,1,84.0,1.0,1,2,2,2,1.0,4,1.0,0,43903.0,1
1.9459101490553132,10,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.1666666666666667,28.57142857142857,1,77.0,1.0,2,2,2,2,1.0,3,1.0,0,43901.0,1
1.6094379124341003,10,2,2,2,2,2,2,2,2,3,2,3,2,2,1,2.5,40.0,1,75.0,1.0,2,2,2,1,4.0,3,1.0,1,43812.0,1
1.791759469228055,10,2,1,2,1,2,2,2,2,2,1,3,3,3,2,1.5,28.57142857142857,2,40.0,1.0,2,1,2,2,,2,1.0,1,43810.0,1
2.3978952727983707,10,2,1,2,1,2,2,1,2,2,1,1,1,3,1,1.8333333333333333,27.27272727272727,2,44.0,4.0,1,2,2,2,1.0,2,1.0,0,43807.0,1
0.6931471805599453,10,2,2,1,1,2,2,1,2,2,1,2,2,1,1,0.3333333333333333,50.0,2,54.0,3.0,1,2,2,2,1.0,1,1.0,0,43715.0,1
2.3978952727983707,10,2,1,1,1,2,2,1,2,5,1,3,1,1,1,2.2,27.27272727272727,2,51.0,4.0,1,2,2,1,1.0,4,1.0,0,43706.0,1
2.833213344056216,10,2,2,2,2,2,2,2,2,2,6,3,3,2,1,2.4285714285714284,23.52941176470588,2,58.0,1.0,1,2,2,2,2.0,4,1.0,1,43705.0,1
2.995732273553991,10,2,1,2,1,2,2,1,1,2,1,1,2,1,1,2.5,25.0,2,48.0,1.0,1,2,2,2,1.0,3,1.0,1,43703.0,1
1.791759469228055,10,2,2,1,2,2,2,1,2,2,1,3,2,3,1,0.75,28.57142857142857,2,47.0,1.0,2,1,2,2,1.0,4,1.0,0,43701.0,1
2.772588722239781,10,2,2,2,2,2,2,2,2,2,3,3,2,2,1,2.2857142857142856,68.75,2,61.0,1.0,1,1,2,2,2.0,4,1.0,1,42913.0,1
1.791759469228055,10,2,2,2,2,2,2,2,2,2,4,3,3,2,2,1.2,16.666666666666664,2,56.0,1.0,1,5,2,2,,3,1.0,1,42911.0,1
1.3862943611198906,10,2,1,2,2,2,2,2,2,2,3,3,3,3,1,1.3333333333333333,25.0,2,60.0,1.0,1,5,2,2,2.0,4,1.0,0,42910.0,1
2.4849066497880004,10,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2.4,33.33333333333333,2,30.0,4.0,1,5,2,2,,3,1.0,1,42902.0,1
1.9459101490553132,10,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.75,25.0,2,55.0,6.0,1,3,1,2,1.0,3,1.0,0,42803.0,1
1.6094379124341003,10,2,1,1,1,2,2,2,2,2,1,3,2,1,1,1.0,0.0,2,81.0,1.0,2,5,2,2,2.0,4,1.0,0,42709.0,1
2.0794415416798357,10,2,2,1,1,2,2,2,2,2,1,3,2,2,2,2.0,37.5,2,50.0,1.0,1,5,1,2,1.0,4,1.0,0,42705.0,1
0.0,10,2,2,2,2,2,2,2,2,1,1,3,2,2,1,1.0,100.0,2,30.0,3.0,1,5,2,2,4.0,3,1.0,0,42608.0,1
1.0986122886681098,10,2,1,2,1,2,2,2,2,2,1,2,2,3,1,0.75,14.285714285714285,1,78.0,7.0,1,3,1,2,4.0,4,1.0,0,42607.0,1
1.9459101490553132,10,2,2,2,2,2,2,2,2,2,3,3,2,3,1,1.75,14.285714285714285,2,36.0,3.0,2,3,2,2,2.0,4,1.0,1,42508.0,1
2.3978952727983707,10,2,1,1,1,2,2,1,1,2,1,3,2,1,1,2.2,18.181818181818183,2,51.0,1.0,1,5,2,2,,3,1.0,1,42407.0,1
1.3862943611198906,10,2,1,1,2,2,2,1,2,2,1,3,2,2,1,1.3333333333333333,20.0,2,52.0,1.0,2,2,2,2,2.0,1,1.0,0,42406.0,1
1.791759469228055,10,2,1,1,1,2,2,2,2,4,1,3,2,2,1,2.0,33.33333333333333,2,51.0,1.0,1,2,2,1,2.0,4,1.0,0,42304.0,1
1.3862943611198906,10,2,1,1,1,2,2,2,2,4,1,3,2,1,1,2.0,50.0,2,47.0,1.0,1,2,2,1,4.0,2,1.0,0,42214.0,1
1.9459101490553132,10,2,1,2,2,2,2,2,2,2,1,2,3,2,4,1.4,57.14285714285714,1,70.0,1.0,1,3,1,2,4.0,4,1.0,0,42209.0,1
0.0,10,2,2,2,2,2,2,2,2,4,1,2,3,2,4,1.0,100.0,2,55.0,1.0,2,3,1,1,1.0,4,1.0,0,42205.0,1
2.0794415416798357,10,2,1,2,2,2,2,2,2,2,4,3,2,2,1,4.0,37.5,2,52.0,1.0,1,1,2,2,5.0,4,1.0,1,42109.0,1
2.0794415416798357,10,2,1,1,1,2,2,1,2,2,1,3,1,2,1,1.6,37.5,1,77.0,1.0,1,2,2,2,1.0,4,1.0,0,42108.0,1
1.9459101490553132,10,2,2,2,2,2,2,2,2,4,5,3,4,1,1,2.3333333333333335,14.285714285714285,2,51.0,3.0,1,1,2,2,2.0,4,1.0,1,42106.0,1
2.4849066497880004,10,2,1,2,1,2,2,1,2,2,1,3,2,2,1,2.0,25.0,2,41.0,1.0,1,3,2,2,2.0,4,1.0,0,42105.0,1
2.3978952727983707,10,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2.75,18.181818181818183,2,29.0,1.0,2,2,2,2,2.0,1,1.0,0,42104.0,1
2.6390573296152584,9,2,1,1,1,2,1,1,1,2,1,1,1,1,1,2.0,21.428571428571427,2,64.0,4.0,1,2,2,2,1.0,1,1.0,0,41702.0,1
1.9459101490553132,9,2,1,1,1,2,2,1,2,2,1,1,1,1,1,2.3333333333333335,14.285714285714285,2,43.0,1.0,2,1,1,2,1.0,1,1.0,0,41611.0,1
1.6094379124341003,9,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1.6666666666666667,20.0,2,60.0,1.0,2,2,2,2,1.0,3,1.0,0,41608.0,1
1.6094379124341003,9,2,1,1,2,2,2,1,2,2,1,1,1,5,1,1.25,40.0,2,49.0,1.0,2,2,3,2,,2,1.0,0,41604.0,1
2.4849066497880004,9,2,2,1,1,2,2,1,2,2,1,3,2,2,1,2.0,33.33333333333333,2,68.0,1.0,1,5,1,2,1.0,4,1.0,1,40905.0,1
1.3862943611198906,9,2,2,2,2,2,2,2,2,2,1,2,2,2,4,4.0,25.0,2,44.0,4.0,2,2,1,1,4.0,3,1.0,1,40904.0,1
1.0986122886681098,9,2,1,1,1,2,2,2,2,4,1,3,2,1,1,3.0,33.33333333333333,2,31.0,4.0,2,3,1,1,1.0,3,1.0,0,40816.0,1
1.6094379124341003,9,2,1,2,2,2,2,2,2,4,1,3,2,1,1,1.6666666666666667,20.0,2,42.0,6.0,2,3,1,1,1.0,3,1.0,1,40707.0,1
2.5649493574615367,9,2,1,1,1,2,2,2,2,2,1,3,2,3,1,2.6,23.076923076923077,2,51.0,1.0,1,5,1,2,1.0,3,1.0,1,40608.0,1
2.0794415416798357,9,2,1,1,2,2,2,2,2,2,3,3,1,2,1,1.6,25.0,2,47.0,4.0,2,3,1,2,1.0,4,1.0,0,40607.0,1
2.70805020110221,9,2,1,1,1,2,2,1,2,2,1,3,2,1,1,3.0,33.33333333333333,2,57.0,1.0,1,5,1,2,4.0,4,1.0,1,40510.0,1
1.6094379124341003,9,2,1,1,1,2,2,1,2,2,1,3,2,2,1,1.25,0.0,2,73.0,1.0,2,5,1,1,1.0,4,1.0,0,40509.0,1
2.6390573296152584,9,2,2,1,1,2,2,1,2,2,1,3,1,1,1,2.3333333333333335,14.285714285714285,1,67.0,1.0,2,2,1,2,1.0,4,1.0,1,40501.0,1
1.791759469228055,9,2,1,1,1,2,2,2,2,3,1,3,2,1,1,1.5,33.33333333333333,1,67.0,3.0,1,5,1,2,1.0,4,1.0,0,40411.0,1
1.6094379124341003,9,2,1,1,1,2,2,2,2,2,1,3,2,1,1,1.6666666666666667,20.0,1,58.0,3.0,1,2,1,2,1.0,4,1.0,0,40407.0,1
1.9459101490553132,9,2,1,2,2,2,2,2,1,2,1,1,1,1,1,2.3333333333333335,14.285714285714285,2,57.0,4.0,2,5,1,2,1.0,3,1.0,0,40311.0,1
2.302585092994046,9,2,1,1,1,1,2,1,1,2,2,1,1,1,1,2.0,20.0,2,68.0,9.0,1,2,1,2,1.0,4,1.0,0,40308.0,1
1.3862943611198906,9,2,1,1,1,2,2,2,2,2,1,3,2,1,1,0.6666666666666666,50.0,1,48.0,3.0,2,2,1,2,1.0,4,1.0,0,40304.0,1
2.3978952727983707,9,2,1,1,1,2,1,1,2,2,1,3,2,1,1,1.8333333333333333,33.33333333333333,2,59.0,1.0,2,2,1,2,1.0,4,1.0,0,40213.0,1
0.6931471805599453,9,1,2,1,1,2,1,2,2,1,1,3,1,1,1,1.0,50.0,2,42.0,9.0,1,2,1,2,1.0,1,1.0,0,40207.0,1
0.0,9,2,2,1,1,2,2,2,2,4,1,3,2,1,1,1.0,100.0,2,31.0,6.0,1,2,1,1,1.0,4,1.0,0,40205.0,1
1.791759469228055,9,2,1,1,2,2,2,2,2,2,1,3,1,1,1,2.0,33.33333333333333,2,55.0,3.0,1,1,1,2,1.0,4,1.0,0,40105.0,1
2.0794415416798357,9,2,2,1,2,2,2,1,2,2,1,3,2,1,1,2.0,37.5,2,43.0,1.0,1,5,1,2,2.0,4,1.0,0,40102.0,1
1.0986122886681098,9,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1.5,33.33333333333333,1,68.0,1.0,2,5,2,2,2.0,4,1.0,0,38915.0,1
2.302585092994046,9,2,2,1,2,2,2,1,2,2,1,2,2,1,1,1.6666666666666667,0.0,1,78.0,1.0,1,5,2,2,2.0,4,1.0,1,38903.0,1
2.4849066497880004,9,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2.0,8.333333333333332,2,79.0,1.0,1,5,2,2,4.0,4,1.0,1,38901.0,1
2.1972245773362196,9,2,1,1,1,2,2,1,2,2,1,1,2,1,1,1.8,11.11111111111111,2,69.0,1.0,1,1,1,2,1.0,4,1.0,0,38808.0,1
2.833213344056216,9,2,1,1,1,2,2,1,2,2,1,3,1,1,1,1.4166666666666667,17.647058823529413,2,61.0,1.0,1,5,1,2,1.0,4,1.0,0,38801.0,1
2.995732273553991,9,2,1,2,2,2,2,1,2,2,1,3,2,1,1,2.5,15.0,2,76.0,4.0,1,1,2,2,1.0,4,1.0,1,38709.0,1
1.9459101490553132,9,2,1,1,1,2,2,1,1,2,1,3,1,1,1,0.875,28.57142857142857,1,85.0,3.0,2,2,1,2,5.0,3,1.0,0,38703.0,1
2.1972245773362196,9,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.125,77.77777777777779,2,77.0,1.0,2,2,1,2,1.0,4,1.0,0,38614.0,1
1.3862943611198906,9,2,1,1,1,2,1,1,2,1,1,3,2,1,1,1.0,75.0,1,73.0,4.0,1,2,1,2,1.0,4,1.0,0,38612.0,1
1.791759469228055,9,2,1,2,1,2,2,2,2,2,1,1,1,3,1,1.2,33.33333333333333,2,62.0,1.0,1,4,1,2,2.0,3,1.0,0,38608.0,1
1.3862943611198906,9,1,2,1,1,2,2,1,2,4,1,3,2,1,1,0.8,25.0,2,47.0,4.0,2,2,1,2,4.0,4,1.0,0,38602.0,1
2.0794415416798357,9,2,2,1,1,2,2,1,2,2,1,1,2,1,1,1.3333333333333333,25.0,2,30.0,3.0,2,2,1,2,1.0,4,1.0,0,38511.0,1
2.6390573296152584,9,2,1,1,1,2,2,1,2,4,1,3,1,1,1,3.5,7.142857142857142,2,68.0,4.0,1,2,1,2,1.0,4,1.0,1,38508.0,1
2.1972245773362196,9,2,1,1,1,2,2,2,2,3,1,3,2,1,1,2.25,22.22222222222222,1,40.0,1.0,2,2,1,2,1.0,1,1.0,0,38506.0,1
0.6931471805599453,9,2,2,1,1,1,2,1,2,4,1,3,2,1,1,0.6666666666666666,100.0,2,53.0,6.0,1,1,1,2,1.0,3,1.0,0,38505.0,1
2.4849066497880004,9,2,1,2,2,2,2,2,2,2,1,3,1,1,1,3.0,41.66666666666667,2,65.0,3.0,1,1,1,2,1.0,4,1.0,1,38412.0,1
1.9459101490553132,9,2,1,1,2,2,2,2,2,2,3,3,2,1,1,2.3333333333333335,25.0,1,54.0,1.0,2,2,1,2,2.0,4,1.0,1,38405.0,1
2.1972245773362196,9,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1.5,10.0,1,66.0,3.0,1,3,1,2,1.0,4,1.0,0,38312.0,1
1.0986122886681098,9,2,1,1,1,2,2,1,2,2,1,3,1,1,1,0.75,33.33333333333333,2,63.0,3.0,2,1,1,2,1.0,4,1.0,0,38307.0,1
0.6931471805599453,9,2,2,1,1,2,2,1,2,2,1,3,2,1,1,0.6666666666666666,100.0,2,54.0,1.0,2,1,1,2,1.0,4,1.0,0,38306.0,1
1.9459101490553132,9,2,2,1,1,2,2,2,2,2,1,3,2,1,1,1.4,28.57142857142857,2,58.0,1.0,2,3,1,2,1.0,3,1.0,0,38305.0,1
1.9459101490553132,9,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.4,25.0,1,69.0,1.0,2,5,1,2,1.0,3,1.0,0,38302.0,1
2.302585092994046,8,2,1,1,1,2,2,2,2,4,1,1,1,1,1,2.0,18.181818181818183,2,51.0,1.0,1,2,2,2,1.0,2,1.0,0,37511.0,1
2.70805020110221,8,2,2,1,2,2,2,2,2,2,1,2,3,1,1,1.5,20.0,2,72.0,1.0,2,2,2,2,1.0,1,1.0,1,37507.0,1
2.3978952727983707,8,2,1,2,1,2,2,1,1,2,1,1,1,1,1,2.2,9.090909090909092,1,56.0,1.0,2,2,1,2,2.0,3,1.0,0,37504.0,1
2.0794415416798357,8,2,1,2,1,2,2,2,2,2,1,1,1,1,1,1.1428571428571428,37.5,2,47.0,1.0,2,2,1,2,1.0,3,1.0,0,37503.0,1
1.791759469228055,8,2,1,2,2,2,2,1,2,1,1,1,2,1,1,3.0,33.33333333333333,2,46.0,1.0,1,2,1,2,1.0,1,1.0,1,37413.0,1
1.6094379124341003,8,2,1,2,2,2,2,1,1,4,1,1,1,1,1,1.6666666666666667,20.0,2,43.0,1.0,1,2,1,2,1.0,1,1.0,0,37404.0,1
2.0794415416798357,8,2,1,1,2,2,2,2,2,2,1,3,2,1,4,2.0,37.5,2,52.0,1.0,2,2,2,2,1.0,1,1.0,1,37312.0,1
1.6094379124341003,8,2,1,1,2,2,2,1,2,2,1,1,1,1,1,1.25,60.0,2,50.0,1.0,2,2,1,2,1.0,4,1.0,0,37214.0,1
2.5649493574615367,8,2,1,1,1,2,2,2,2,3,1,2,2,1,1,2.6,38.46153846153847,2,47.0,1.0,1,5,2,2,2.0,4,1.0,1,37212.0,1
1.0986122886681098,8,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1.5,33.33333333333333,2,36.0,9.0,2,2,1,2,1.0,4,1.0,0,37209.0,1
2.6390573296152584,8,2,2,1,1,2,1,1,2,2,1,1,2,1,1,2.8,7.142857142857142,2,47.0,8.0,1,2,1,2,1.0,4,1.0,0,37207.0,1
1.6094379124341003,8,1,2,1,1,2,1,1,2,4,1,1,1,1,1,2.5,33.33333333333333,2,33.0,6.0,2,2,2,2,1.0,4,1.0,0,37201.0,1
1.3862943611198906,8,2,1,1,1,1,2,1,2,2,1,1,1,1,1,0.8,25.0,2,50.0,4.0,2,2,1,2,1.0,1,1.0,0,37103.0,1
2.1972245773362196,8,2,1,1,1,1,2,1,2,4,1,1,1,1,1,2.25,22.22222222222222,2,47.0,9.0,1,2,1,2,,2,1.0,0,37101.0,1
2.772588722239781,8,2,2,1,1,2,2,1,2,5,1,2,1,1,1,3.2,43.75,2,65.0,3.0,1,2,2,2,1.0,4,1.0,1,37012.0,1
1.6094379124341003,8,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.6666666666666667,40.0,2,56.0,9.0,1,2,2,2,1.0,3,1.0,0,37011.0,1
1.791759469228055,8,2,2,1,1,2,2,1,2,4,1,3,2,1,1,3.0,50.0,2,45.0,3.0,1,1,1,1,1.0,1,1.0,0,37009.0,1
3.091042453358316,8,2,1,1,1,2,2,2,2,2,1,2,3,1,1,4.4,22.727272727272727,2,42.0,3.0,1,2,1,2,4.0,4,1.0,1,37008.0,1
3.295836866004329,8,2,2,2,1,2,2,2,2,2,2,1,2,1,1,3.857142857142857,14.814814814814813,2,63.0,1.0,2,2,1,2,,3,1.0,1,36911.0,1
1.9459101490553132,8,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.75,14.285714285714285,2,36.0,3.0,2,1,1,2,1.0,4,1.0,0,36910.0,1
2.302585092994046,8,2,1,2,1,2,2,2,1,2,1,1,1,1,1,2.0,20.0,2,53.0,1.0,1,2,1,2,2.0,1,1.0,0,36901.0,1
0.6931471805599453,8,2,2,1,1,2,1,1,1,4,1,1,1,1,1,0.5,100.0,2,38.0,3.0,2,5,1,2,1.0,4,1.0,0,36810.0,1
1.9459101490553132,8,2,2,1,1,2,1,1,1,2,1,1,1,1,1,1.75,14.285714285714285,2,65.0,1.0,1,2,1,2,1.0,1,1.0,0,36809.0,1
1.9459101490553132,8,2,1,1,2,2,2,2,2,2,1,1,1,1,1,1.4,28.57142857142857,2,69.0,6.0,1,2,2,2,1.0,4,1.0,0,36806.0,1
2.1972245773362196,8,2,1,1,1,2,2,2,2,3,1,3,2,1,1,2.25,33.33333333333333,2,43.0,3.0,1,5,1,2,1.0,4,1.0,0,36804.0,1
2.0794415416798357,8,2,1,1,1,1,2,1,2,2,1,1,1,1,1,1.6,12.5,1,45.0,1.0,2,2,1,2,1.0,4,1.0,0,36801.0,1
1.3862943611198906,8,2,2,2,2,2,2,2,2,1,4,3,2,1,1,2.0,25.0,2,30.0,1.0,1,1,2,2,4.0,3,1.0,1,36708.0,1
1.791759469228055,8,2,1,1,2,2,2,1,2,2,1,1,1,1,1,1.5,50.0,1,71.0,4.0,2,2,1,2,1.0,3,1.0,0,36706.0,1
2.6390573296152584,8,2,2,2,2,2,2,2,1,2,2,3,2,1,1,2.8,21.428571428571427,1,62.0,1.0,2,5,2,2,1.0,4,1.0,0,36701.0,1
1.791759469228055,8,2,2,1,1,2,2,2,2,2,1,2,1,1,1,2.0,50.0,2,57.0,1.0,1,2,1,2,1.0,4,1.0,0,36609.0,1
1.6094379124341003,8,2,1,1,2,2,2,2,2,2,1,3,2,1,1,2.5,20.0,2,41.0,1.0,1,2,2,2,1.0,4,1.0,0,35609.0,1
3.044522437723423,8,2,2,1,1,2,2,1,2,2,1,2,2,1,1,2.625,13.636363636363635,2,34.0,1.0,1,1,1,2,2.0,3,1.0,0,35606.0,1
2.1972245773362196,8,2,2,1,2,2,2,1,2,2,1,1,1,1,1,2.25,22.22222222222222,2,40.0,1.0,2,1,1,2,2.0,4,1.0,0,35605.0,1
1.3862943611198906,8,2,1,1,1,2,2,1,2,1,1,1,1,1,1,1.0,20.0,2,66.0,1.0,2,2,1,2,1.0,4,1.0,0,35603.0,1
2.3978952727983707,8,2,2,2,2,2,2,1,4,1,1,4,2,1,2,2.75,36.36363636363637,2,57.0,1.0,1,2,4,2,,4,1.0,1,35508.0,1
2.0794415416798357,8,2,2,1,1,2,2,1,2,2,1,1,2,1,1,1.1428571428571428,50.0,2,36.0,6.0,1,1,1,2,1.0,4,1.0,0,35402.0,1
2.5649493574615367,8,1,2,1,1,2,2,1,2,2,1,1,1,1,1,2.1666666666666665,7.6923076923076925,2,57.0,6.0,1,5,1,2,2.0,4,1.0,0,35305.0,1
2.1972245773362196,8,2,1,1,1,2,2,2,2,2,1,1,2,1,1,2.25,33.33333333333333,2,61.0,1.0,1,1,2,2,4.0,4,1.0,0,35210.0,1
1.791759469228055,8,2,2,2,2,2,2,2,2,2,3,2,2,1,1,3.0,28.57142857142857,2,43.0,1.0,1,1,1,2,2.0,4,1.0,0,35206.0,1
2.772588722239781,8,2,1,1,1,2,2,2,2,2,1,2,2,1,1,1.7777777777777777,12.5,2,66.0,3.0,1,2,1,2,1.0,4,1.0,0,34506.0,1
2.0794415416798357,8,2,2,1,2,2,2,2,2,2,1,3,2,1,1,1.6,25.0,2,57.0,1.0,1,1,1,2,2.0,4,1.0,0,34407.0,1
0.6931471805599453,8,2,2,1,1,2,1,1,2,4,1,1,2,1,1,1.0,100.0,2,27.0,9.0,1,2,1,2,1.0,4,1.0,0,34406.0,1
1.9459101490553132,8,2,2,2,1,2,2,2,2,2,1,2,2,1,1,1.75,22.22222222222222,2,46.0,3.0,2,2,1,2,1.0,4,1.0,0,34402.0,1
2.0794415416798357,8,2,2,1,1,2,2,1,2,2,1,1,1,1,1,2.6666666666666665,50.0,2,69.0,3.0,1,2,1,2,1.0,4,1.0,0,34311.0,1
2.3978952727983707,7,2,1,1,1,2,2,1,2,3,1,3,2,1,1,1.8333333333333333,45.45454545454545,2,61.0,1.0,2,2,2,1,4.0,4,1.0,1,33402.0,1
2.3978952727983707,7,2,1,1,1,2,2,1,2,2,1,1,3,1,1,1.8333333333333333,72.72727272727273,2,57.0,1.0,2,2,2,2,1.0,1,1.0,0,33318.0,1
0.0,7,2,2,2,2,2,2,1,2,1,1,1,1,1,1,0.5,100.0,2,44.0,1.0,2,2,2,2,1.0,2,1.0,0,33206.0,1
2.4849066497880004,7,2,1,2,1,2,2,1,2,2,1,3,2,1,1,1.2,58.333333333333336,2,52.0,3.0,2,2,2,2,1.0,1,1.0,0,33114.0,1
1.791759469228055,7,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.2,33.33333333333333,2,55.0,1.0,2,2,1,2,1.0,1,1.0,0,33111.0,1
1.6094379124341003,7,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.25,40.0,2,42.0,3.0,1,2,2,2,1.0,1,1.0,0,33108.0,1
2.302585092994046,7,2,1,1,1,2,2,1,2,2,1,3,2,1,1,1.25,40.0,1,67.0,4.0,2,2,2,2,1.0,3,1.0,0,33104.0,1
2.5649493574615367,7,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1.8571428571428572,30.76923076923077,1,71.0,6.0,1,2,1,2,1.0,1,1.0,0,33102.0,1
2.4849066497880004,7,2,1,2,1,2,2,1,1,2,2,1,1,1,1,1.5,33.33333333333333,1,79.0,4.0,1,1,1,2,1.0,2,1.0,0,33014.0,1
2.1972245773362196,7,2,1,2,1,2,2,2,2,2,1,1,2,1,1,1.8,66.66666666666666,2,62.0,1.0,2,1,2,2,2.0,3,1.0,0,33011.0,1
2.302585092994046,7,1,2,1,1,1,1,1,2,2,1,1,1,1,1,2.0,40.0,2,70.0,6.0,1,2,2,2,1.0,1,1.0,0,32912.0,1
1.3862943611198906,7,2,1,1,1,2,2,2,2,4,,1,1,1,1,1.3333333333333333,50.0,2,56.0,4.0,1,2,2,2,1.0,1,1.0,0,32908.0,1
2.4849066497880004,7,2,1,1,1,2,2,1,2,2,1,1,1,1,1,4.0,41.66666666666667,2,37.0,3.0,2,3,1,2,1.0,1,1.0,0,32907.0,1
2.3978952727983707,7,2,1,1,1,2,2,1,1,2,1,1,1,1,1,0.7857142857142857,36.36363636363637,1,65.0,8.0,1,2,1,2,1.0,1,1.0,0,32905.0,1
1.791759469228055,7,1,1,1,2,2,2,1,1,2,1,1,1,1,1,0.8571428571428571,16.666666666666664,2,42.0,6.0,2,2,1,2,1.0,1,1.0,0,32904.0,1
1.6094379124341003,7,2,2,1,2,2,2,1,2,2,1,1,1,5,1,2.5,20.0,2,40.0,1.0,2,5,2,2,4.0,4,1.0,0,32903.0,1
1.791759469228055,7,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1.0,0.0,1,72.0,3.0,1,2,1,2,1.0,1,1.0,0,32901.0,1
2.0794415416798357,7,2,2,1,2,2,2,1,2,3,1,3,1,1,4,2.6666666666666665,12.5,2,42.0,3.0,1,2,1,2,1.0,4,1.0,0,32810.0,1
2.302585092994046,7,2,2,1,1,2,1,1,2,2,1,3,1,1,1,3.3333333333333335,10.0,2,48.0,7.0,1,2,1,1,1.0,1,1.0,0,32701.0,1
1.0986122886681098,7,2,2,1,1,2,2,2,1,3,1,1,1,1,1,1.0,66.66666666666666,2,65.0,6.0,1,2,1,1,1.0,1,1.0,0,32616.0,1
1.6094379124341003,7,2,1,2,1,2,2,2,2,2,1,1,2,1,1,2.5,20.0,2,50.0,4.0,2,1,2,2,2.0,2,1.0,0,32615.0,1
1.6094379124341003,7,2,1,2,1,1,2,1,1,2,1,1,1,1,1,0.8333333333333334,40.0,2,47.0,7.0,1,1,1,2,1.0,1,1.0,0,32604.0,1
1.6094379124341003,7,2,2,1,2,2,2,2,1,5,1,1,1,1,1,1.25,16.666666666666664,2,47.0,3.0,2,2,1,2,1.0,1,1.0,0,32603.0,1
1.9459101490553132,7,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1.75,14.285714285714285,1,69.0,3.0,2,2,1,2,1.0,1,1.0,0,32511.0,1
1.791759469228055,7,2,1,1,1,2,2,2,2,4,1,3,2,1,1,1.5,33.33333333333333,1,63.0,3.0,2,2,2,1,4.0,1,1.0,0,32509.0,1
1.791759469228055,7,2,1,2,2,2,2,2,2,2,2,1,2,1,1,2.0,16.666666666666664,2,46.0,1.0,1,2,2,2,1.0,2,1.0,0,32416.0,1
2.70805020110221,7,2,1,1,1,2,2,1,2,3,1,3,1,1,1,2.5,20.0,2,69.0,3.0,1,2,2,2,1.0,2,1.0,0,32311.0,1
0.0,7,2,2,1,1,2,2,2,2,4,1,3,2,1,1,1.0,100.0,2,43.0,1.0,1,2,2,2,1.0,4,1.0,0,32310.0,1
2.4849066497880004,7,2,1,1,1,2,2,2,2,2,1,3,2,1,1,4.0,28.57142857142857,2,61.0,1.0,1,2,2,1,4.0,2,1.0,1,32301.0,1
2.833213344056216,7,2,1,1,2,2,2,2,2,2,1,1,1,1,1,2.8333333333333335,35.294117647058826,1,64.0,1.0,1,2,2,1,,2,1.0,0,31613.0,1
1.0986122886681098,7,2,1,1,1,2,2,1,2,5,2,1,1,1,1,1.0,33.33333333333333,2,50.0,3.0,2,1,1,1,1.0,4,1.0,0,31504.0,1
